date,t2m,sp,rh,pwv,tp
2025/08/08 15:00:00,36.0,984.8,58.1,69.86,0.0
2025/08/08 15:15:00,36.3,984.6,56.4,65.741,0.0
2025/08/08 15:30:00,36.3,984.3,57.2,63.066,0.0
2025/08/08 15:45:00,37.0,984.3,55.1,64.619,0.0
2025/08/08 16:00:00,36.1,984.2,57.4,65.971,0.0
2025/08/08 16:15:00,36.5,984.1,56.1,66.436,0.0
2025/08/08 16:30:00,36.2,984.1,56.6,67.012,0.0
2025/08/08 16:45:00,36.5,984.0,56.7,67.103,0.0
2025/08/08 17:00:00,36.0,984.0,57.1,67.827,0.0
2025/08/08 17:15:00,35.9,984.1,57.7,68.757,0.0
2025/08/08 17:30:00,35.3,984.2,59.6,69.246,0.0
2025/08/08 17:45:00,35.0,984.2,60.8,72.769,0.0
2025/08/08 18:00:00,34.4,984.4,62.4,73.197,0.0
2025/08/08 18:15:00,34.0,984.6,64.8,73.972,0.0
2025/08/08 18:30:00,33.9,984.6,65.9,74.661,0.0
2025/08/08 18:45:00,33.6,984.8,66.7,75.829,0.0
2025/08/08 19:00:00,33.2,984.9,68.1,79.149,0.0
2025/08/08 19:15:00,32.9,985.2,69.7,79.766,0.0
2025/08/08 19:30:00,32.5,985.4,70.6,79.469,0.0
2025/08/08 19:45:00,32.2,985.7,73.5,71.819,0.0
2025/08/08 20:00:00,31.9,985.7,75.1,71.819,0.0
2025/08/08 20:15:00,31.5,985.7,75.4,70.901,0.0
2025/08/08 20:30:00,31.3,985.6,75.4,70.901,0.0
2025/08/08 20:45:00,31.3,985.7,75.7,70.901,0.0
2025/08/08 21:00:00,31.2,986.0,78.0,70.901,0.0
2025/08/08 21:15:00,31.0,986.0,77.0,70.142,0.0
2025/08/08 21:30:00,30.9,986.2,77.4,70.142,0.0
2025/08/08 21:45:00,30.8,986.3,77.3,70.142,0.0
2025/08/08 22:00:00,30.7,986.5,77.0,70.142,0.0
2025/08/08 22:15:00,30.7,986.5,77.2,69.575,0.0
2025/08/08 22:30:00,30.7,986.5,76.7,69.575,0.0
2025/08/08 22:45:00,30.5,986.4,77.2,45.334,0.0
2025/08/08 23:00:00,30.4,986.3,77.2,132.635,0.0
2025/08/08 23:15:00,30.3,986.2,76.7,92.651,0.0
2025/08/08 23:30:00,30.2,986.0,76.6,75.604,0.0
2025/08/08 23:45:00,30.2,985.9,77.4,66.223,0.0
2025/08/09 00:00:00,30.2,985.9,77.3,56.133,0.0
2025/08/09 00:15:00,30.2,985.9,77.2,55.192,0.0
2025/08/09 00:30:00,30.0,985.9,76.2,56.354,0.0
2025/08/09 00:45:00,30.1,985.8,75.4,55.053,0.0
2025/08/09 01:00:00,30.4,985.9,73.1,53.219,0.0
2025/08/09 01:15:00,30.5,985.8,75.9,54.063,0.0
2025/08/09 01:30:00,30.4,985.8,76.5,59.327,0.0
2025/08/09 01:45:00,30.2,985.8,74.8,61.845,0.0
2025/08/09 02:00:00,30.4,985.6,73.3,62.386,0.0
2025/08/09 02:15:00,30.4,985.1,72.7,65.33,0.0
2025/08/09 02:30:00,30.3,985.0,72.7,65.323,0.0
2025/08/09 02:45:00,30.3,985.1,74.0,66.345,0.0
2025/08/09 03:00:00,30.0,985.0,77.4,63.854,0.0
2025/08/09 03:15:00,29.7,985.0,78.2,58.713,0.0
2025/08/09 03:30:00,29.6,985.0,78.5,49.653,0.0
2025/08/09 03:45:00,29.4,985.2,79.4,43.374,0.0
2025/08/09 04:00:00,29.1,985.2,79.3,45.699,0.0
2025/08/09 04:15:00,29.1,985.2,81.5,43.651,0.0
2025/08/09 04:30:00,29.2,985.4,79.7,43.474,0.0
2025/08/09 04:45:00,29.2,985.3,79.1,62.377,0.0
2025/08/09 05:00:00,29.2,985.5,79.3,79.504,0.0
2025/08/09 05:15:00,29.3,985.6,78.9,88.803,0.0
2025/08/09 05:30:00,29.4,985.6,78.0,96.842,0.0
2025/08/09 05:45:00,29.4,985.7,80.7,101.414,0.0
2025/08/09 06:00:00,29.3,985.9,78.9,96.585,0.0
2025/08/09 06:15:00,29.3,985.8,78.1,95.931,0.0
2025/08/09 06:30:00,29.4,986.0,79.4,80.562,0.0
2025/08/09 06:45:00,29.6,986.2,78.0,74.277,0.0
2025/08/09 07:00:00,29.8,986.3,77.9,67.068,0.0
2025/08/09 07:15:00,29.9,986.4,77.3,63.986,0.0
2025/08/09 07:30:00,30.1,986.4,76.6,64.457,0.0
2025/08/09 07:45:00,30.4,986.4,75.8,64.26,0.0
2025/08/09 08:00:00,31.0,986.6,75.2,62.942,0.0
2025/08/09 08:15:00,31.1,986.7,74.0,56.453,0.0
2025/08/09 08:30:00,31.5,986.8,73.6,54.746,0.0
2025/08/09 08:45:00,32.4,986.6,69.5,55.31,0.0
2025/08/09 09:00:00,33.4,986.5,66.3,57.437,0.0
2025/08/09 09:15:00,33.3,986.4,67.6,58.035,0.0
2025/08/09 09:30:00,32.9,986.3,69.1,63.379,0.0
2025/08/09 09:45:00,33.5,986.2,67.0,66.482,0.0
2025/08/09 10:00:00,34.5,986.1,64.0,70.72,0.0
2025/08/09 10:15:00,34.7,985.8,63.0,66.217,0.0
2025/08/09 10:30:00,34.6,985.7,64.5,70.954,0.0
2025/08/09 10:45:00,34.9,985.7,62.9,75.422,0.0
2025/08/09 11:00:00,34.9,985.7,63.6,82.955,0.0
2025/08/09 11:15:00,34.3,985.6,65.0,87.952,0.0
2025/08/09 11:30:00,35.0,985.5,63.1,87.299,0.0
2025/08/09 11:45:00,35.7,985.5,61.7,93.491,0.0
2025/08/09 12:00:00,35.4,985.2,62.9,97.718,0.0
2025/08/09 12:15:00,35.1,985.1,62.1,101.874,0.0
2025/08/09 12:30:00,34.8,985.0,64.6,110.183,0.0
2025/08/09 12:45:00,35.5,985.0,63.5,109.231,0.0
2025/08/09 13:00:00,36.1,984.8,58.5,99.307,0.0
2025/08/09 13:15:00,37.2,984.5,56.9,101.5,0.0
2025/08/09 13:30:00,37.7,984.3,55.2,95.89,0.0
2025/08/09 13:45:00,37.5,984.1,56.7,87.582,0.0
2025/08/09 14:00:00,37.0,983.8,57.7,83.709,0.0
2025/08/09 14:15:00,36.1,983.9,60.1,78.101,0.0
2025/08/09 14:30:00,36.2,984.0,60.4,71.402,0.0
2025/08/09 14:45:00,35.7,984.0,64.2,66.791,0.0
2025/08/09 15:00:00,34.0,984.1,69.6,61.122,0.0
2025/08/09 15:15:00,31.7,984.3,73.9,60.258,0.28
2025/08/09 15:30:00,29.6,984.8,80.2,59.375,0.86
2025/08/09 15:45:00,28.4,984.5,85.1,58.381,0.69
2025/08/09 16:00:00,27.4,984.5,89.6,60.621,3.85
2025/08/09 16:15:00,26.9,985.8,92.3,59.614,1.64
2025/08/09 16:30:00,26.9,986.3,93.3,52.836,0.07
2025/08/09 16:45:00,27.1,986.9,93.8,54.63,0.0
2025/08/09 17:00:00,27.1,987.3,93.8,57.026,0.0
2025/08/09 17:15:00,27.1,987.6,93.2,54.404,0.0
2025/08/09 17:30:00,27.2,988.4,93.4,48.365,0.0
2025/08/09 17:45:00,27.4,988.5,93.3,48.708,0.0
2025/08/09 18:00:00,27.4,988.9,93.1,56.085,0.0
2025/08/09 18:15:00,27.5,988.9,93.2,59.111,0.0
2025/08/09 18:30:00,27.5,989.3,93.0,64.708,0.0
2025/08/09 18:45:00,27.4,989.3,92.7,72.314,0.0
2025/08/09 19:00:00,27.4,989.4,92.7,78.786,0.0
2025/08/09 19:15:00,27.4,989.5,92.9,83.179,0.0
2025/08/09 19:30:00,27.3,989.6,92.6,95.239,0.06
2025/08/09 19:45:00,27.3,989.7,93.3,91.303,0.18
2025/08/09 20:00:00,27.2,989.7,93.6,97.41,0.03
2025/08/09 20:15:00,27.2,990.1,93.6,96.928,0.0
2025/08/09 20:30:00,27.2,990.3,93.7,90.444,0.0
2025/08/09 20:45:00,27.3,990.5,93.9,79.166,0.0
2025/08/09 21:00:00,27.3,990.5,94.0,77.515,0.0
2025/08/09 21:15:00,27.4,990.7,94.1,73.54,0.0
2025/08/09 21:30:00,27.4,990.8,94.2,72.569,0.0
2025/08/09 21:45:00,27.5,991.1,94.1,70.599,0.0
2025/08/09 22:00:00,27.5,991.1,94.1,63.295,0.0
2025/08/09 22:15:00,27.3,991.2,93.2,55.752,0.0
2025/08/09 22:30:00,27.2,991.3,92.5,50.999,0.0
2025/08/09 22:45:00,27.1,991.2,91.9,50.215,0.0
2025/08/09 23:00:00,27.0,991.3,92.4,51.508,0.0
2025/08/09 23:15:00,27.0,991.3,92.5,51.459,0.0
2025/08/09 23:30:00,26.9,991.4,92.0,52.088,0.0
2025/08/09 23:45:00,26.6,991.2,91.1,53.965,0.0
2025/08/10 00:00:00,26.3,991.0,91.4,53.283,0.0
2025/08/10 00:15:00,26.2,990.7,91.6,61.405,0.0
2025/08/10 00:30:00,26.0,990.7,91.9,65.389,0.0
2025/08/10 00:45:00,25.9,990.7,92.1,57.36,0.0
2025/08/10 01:00:00,25.9,990.6,92.5,55.72,0.0
2025/08/10 01:15:00,25.8,990.6,91.6,57.963,0.0
2025/08/10 01:30:00,25.7,990.6,91.7,59.56,0.0
2025/08/10 01:45:00,25.7,990.6,92.2,55.177,0.0
2025/08/10 02:00:00,25.8,990.6,92.6,56.549,0.0
2025/08/10 02:15:00,25.8,990.6,93.0,52.648,0.0
2025/08/10 02:30:00,25.7,990.6,91.8,51.196,0.0
2025/08/10 02:45:00,25.6,990.5,91.8,48.127,0.0
2025/08/10 03:00:00,25.4,990.6,92.4,45.212,0.0
2025/08/10 03:15:00,25.3,990.5,92.8,46.884,0.11
2025/08/10 03:30:00,25.3,990.5,93.3,48.478,0.0
2025/08/10 03:45:00,25.3,990.5,93.6,52.534,0.02
2025/08/10 04:00:00,25.3,990.4,93.7,51.702,0.0
2025/08/10 04:15:00,25.3,990.4,93.7,47.714,0.02
2025/08/10 04:30:00,25.1,990.3,93.1,45.534,0.0
2025/08/10 04:45:00,25.1,990.4,93.1,58.981,0.0
2025/08/10 05:00:00,25.0,990.5,93.4,69.059,0.0
2025/08/10 05:15:00,25.1,990.6,93.7,66.776,0.0
2025/08/10 05:30:00,25.1,990.4,93.7,72.949,0.0
2025/08/10 05:45:00,25.2,990.5,93.7,74.216,0.0
2025/08/10 06:00:00,25.2,990.8,93.7,68.252,0.0
2025/08/10 06:15:00,25.2,991.0,93.2,44.693,0.0
2025/08/10 06:30:00,25.3,991.2,93.1,21.37,0.0
2025/08/10 06:45:00,25.4,991.2,93.0,0.0,0.0
2025/08/10 07:00:00,25.7,991.2,91.7,0.0,0.06
2025/08/10 07:15:00,26.0,991.4,90.4,0.0,0.0
2025/08/10 07:30:00,26.3,991.7,90.2,0.0,0.0
2025/08/10 07:45:00,26.4,991.7,89.8,0.0,0.0
2025/08/10 08:00:00,26.5,991.7,87.9,0.0,0.0
2025/08/10 08:15:00,26.6,991.6,87.0,0.0,0.0
2025/08/10 08:30:00,26.8,991.5,86.2,11.676,0.0
2025/08/10 08:45:00,27.1,991.4,85.8,21.294,0.0
2025/08/10 09:00:00,27.6,991.2,83.7,30.319,0.0
