date,t2m,sp,rh,pwv,tp
2025/06/01 15:00:00,22.016,982.741,86.869,67.115,0.013
2025/06/01 15:15:00,22.649,982.266,85.532,66.432,0.006
2025/06/01 15:30:00,22.649,982.266,85.532,66.432,0.006
2025/06/01 15:45:00,22.649,982.266,85.532,66.432,0.006
2025/06/01 16:00:00,22.649,982.266,85.532,66.432,0.006
2025/06/01 16:15:00,22.846,982.149,85.758,65.137,0.008
2025/06/01 16:30:00,22.846,982.149,85.758,65.137,0.008
2025/06/01 16:45:00,22.846,982.149,85.758,65.137,0.008
2025/06/01 17:00:00,22.846,982.149,85.758,65.137,0.008
2025/06/01 17:15:00,22.749,982.434,86.907,65.13,0.368
2025/06/01 17:30:00,22.749,982.434,86.907,65.13,0.368
2025/06/01 17:45:00,22.749,982.434,86.907,65.13,0.368
2025/06/01 18:00:00,22.749,982.434,86.907,65.13,0.368
2025/06/01 18:15:00,22.407,982.829,89.79,65.631,0.084
2025/06/01 18:30:00,22.407,982.829,89.79,65.631,0.084
2025/06/01 18:45:00,22.407,982.829,89.79,65.631,0.084
2025/06/01 19:00:00,22.407,982.829,89.79,65.631,0.084
2025/06/01 19:15:00,22.206,983.357,91.474,67.66,0.366
2025/06/01 19:30:00,22.206,983.357,91.474,67.66,0.366
2025/06/01 19:45:00,22.206,983.357,91.474,67.66,0.366
2025/06/01 20:00:00,22.206,983.357,91.474,67.66,0.366
2025/06/01 20:15:00,22.065,983.609,91.829,69.177,1.264
2025/06/01 20:30:00,22.065,983.609,91.829,69.177,1.264
2025/06/01 20:45:00,22.065,983.609,91.829,69.177,1.264
2025/06/01 21:00:00,22.065,983.609,91.829,69.177,1.264
2025/06/01 21:15:00,22.102,983.683,91.689,69.859,1.283
2025/06/01 21:30:00,22.102,983.683,91.689,69.859,1.283
2025/06/01 21:45:00,22.102,983.683,91.689,69.859,1.283
2025/06/01 22:00:00,22.102,983.683,91.689,69.859,1.283
2025/06/01 22:15:00,21.953,983.239,92.939,70.234,2.669
2025/06/01 22:30:00,21.953,983.239,92.939,70.234,2.669
2025/06/01 22:45:00,21.953,983.239,92.939,70.234,2.669
2025/06/01 23:00:00,21.953,983.239,92.939,70.234,2.669
2025/06/01 23:15:00,21.743,982.427,94.723,69.981,3.02
2025/06/01 23:30:00,21.743,982.427,94.723,69.981,3.02
2025/06/01 23:45:00,21.743,982.427,94.723,69.981,3.02
2025/06/02 00:00:00,21.743,982.427,94.723,69.981,3.02
2025/06/02 00:15:00,21.61,981.78,96.101,71.177,3.253
2025/06/02 00:30:00,21.61,981.78,96.101,71.177,3.253
2025/06/02 00:45:00,21.61,981.78,96.101,71.177,3.253
2025/06/02 01:00:00,21.61,981.78,96.101,71.177,3.253
2025/06/02 01:15:00,21.568,981.073,96.261,72.451,3.079
2025/06/02 01:30:00,21.568,981.073,96.261,72.451,3.079
2025/06/02 01:45:00,21.568,981.073,96.261,72.451,3.079
2025/06/02 02:00:00,21.568,981.073,96.261,72.451,3.079
2025/06/02 02:15:00,21.017,980.239,98.379,73.031,7.789
2025/06/02 02:30:00,21.017,980.239,98.379,73.031,7.789
2025/06/02 02:45:00,21.017,980.239,98.379,73.031,7.789
2025/06/02 03:00:00,21.017,980.239,98.379,73.031,7.789
2025/06/02 03:15:00,21.079,979.849,98.315,72.683,5.736
2025/06/02 03:30:00,21.079,979.849,98.315,72.683,5.736
2025/06/02 03:45:00,21.079,979.849,98.315,72.683,5.736
2025/06/02 04:00:00,21.079,979.849,98.315,72.683,5.736
2025/06/02 04:15:00,21.144,980.458,98.431,71.557,5.056
2025/06/02 04:30:00,21.144,980.458,98.431,71.557,5.056
2025/06/02 04:45:00,21.144,980.458,98.431,71.557,5.056
