date,t2m,sp,rh,pwv,tp
2025/08/01 00:00:00,27.224,983.157,77.546,43.39,0.0
2025/08/01 00:15:00,26.776,982.801,78.855,41.688,0.0
2025/08/01 00:30:00,26.776,982.801,78.855,41.688,0.0
2025/08/01 00:45:00,26.776,982.801,78.855,41.688,0.0
2025/08/01 01:00:00,26.776,982.801,78.855,41.688,0.0
2025/08/01 01:15:00,26.984,982.618,74.568,40.226,0.0
2025/08/01 01:30:00,26.984,982.618,74.568,40.226,0.0
2025/08/01 01:45:00,26.984,982.618,74.568,40.226,0.0
2025/08/01 02:00:00,26.984,982.618,74.568,40.226,0.0
2025/08/01 02:15:00,26.934,982.979,74.858,39.655,0.0
2025/08/01 02:30:00,26.934,982.979,74.858,39.655,0.0
2025/08/01 02:45:00,26.934,982.979,74.858,39.655,0.0
2025/08/01 03:00:00,26.934,982.979,74.858,39.655,0.0
2025/08/01 03:15:00,26.797,983.034,74.278,40.247,0.0
2025/08/01 03:30:00,26.797,983.034,74.278,40.247,0.0
2025/08/01 03:45:00,26.797,983.034,74.278,40.247,0.0
2025/08/01 04:00:00,26.797,983.034,74.278,40.247,0.0
2025/08/01 04:15:00,26.646,983.376,74.541,41.902,0.002
2025/08/01 04:30:00,26.646,983.376,74.541,41.902,0.002
2025/08/01 04:45:00,26.646,983.376,74.541,41.902,0.002
2025/08/01 05:00:00,26.646,983.376,74.541,41.902,0.002
2025/08/01 05:15:00,26.434,983.604,76.461,40.337,0.0
2025/08/01 05:30:00,26.434,983.604,76.461,40.337,0.0
2025/08/01 05:45:00,26.434,983.604,76.461,40.337,0.0
2025/08/01 06:00:00,26.434,983.604,76.461,40.337,0.0
2025/08/01 06:15:00,27.104,984.079,76.581,42.593,0.0
2025/08/01 06:30:00,27.104,984.079,76.581,42.593,0.0
2025/08/01 06:45:00,27.104,984.079,76.581,42.593,0.0
2025/08/01 07:00:00,27.104,984.079,76.581,42.593,0.0
2025/08/01 07:15:00,28.873,984.243,69.311,46.029,0.0
2025/08/01 07:30:00,28.873,984.243,69.311,46.029,0.0
2025/08/01 07:45:00,28.873,984.243,69.311,46.029,0.0
2025/08/01 08:00:00,28.873,984.243,69.311,46.029,0.0
2025/08/01 08:15:00,30.302,984.286,64.638,49.864,0.0
2025/08/01 08:30:00,30.302,984.286,64.638,49.864,0.0
2025/08/01 08:45:00,30.302,984.286,64.638,49.864,0.0
2025/08/01 09:00:00,30.302,984.286,64.638,49.864,0.0
2025/08/01 09:15:00,31.533,984.311,59.102,51.734,0.081
2025/08/01 09:30:00,31.533,984.311,59.102,51.734,0.081
2025/08/01 09:45:00,31.533,984.311,59.102,51.734,0.081
2025/08/01 10:00:00,31.533,984.311,59.102,51.734,0.081
2025/08/01 10:15:00,32.574,984.059,54.742,53.3,0.004
2025/08/01 10:30:00,32.574,984.059,54.742,53.3,0.004
2025/08/01 10:45:00,32.574,984.059,54.742,53.3,0.004
2025/08/01 11:00:00,32.574,984.059,54.742,53.3,0.004
2025/08/01 11:15:00,33.11,983.407,53.23,54.312,0.002
2025/08/01 11:30:00,33.11,983.407,53.23,54.312,0.002
2025/08/01 11:45:00,33.11,983.407,53.23,54.312,0.002
2025/08/01 12:00:00,33.11,983.407,53.23,54.312,0.002
2025/08/01 12:15:00,33.708,982.958,51.762,54.747,0.006
2025/08/01 12:30:00,33.708,982.958,51.762,54.747,0.006
2025/08/01 12:45:00,33.708,982.958,51.762,54.747,0.006
2025/08/01 13:00:00,33.708,982.958,51.762,54.747,0.006
2025/08/01 13:15:00,34.414,982.144,50.214,54.773,0.007
2025/08/01 13:30:00,34.414,982.144,50.214,54.773,0.007
2025/08/01 13:45:00,34.414,982.144,50.214,54.773,0.007
2025/08/01 14:00:00,34.414,982.144,50.214,54.773,0.007
2025/08/01 14:15:00,34.097,982.39,48.839,54.912,0.004
2025/08/01 14:30:00,34.097,982.39,48.839,54.912,0.004
2025/08/01 14:45:00,34.097,982.39,48.839,54.912,0.004
2025/08/01 15:00:00,34.097,982.39,48.839,54.912,0.004
2025/08/01 15:15:00,34.365,982.071,47.776,54.868,0.0
2025/08/01 15:30:00,34.365,982.071,47.776,54.868,0.0
2025/08/01 15:45:00,34.365,982.071,47.776,54.868,0.0
2025/08/01 16:00:00,34.365,982.071,47.776,54.868,0.0
2025/08/01 16:15:00,34.614,981.476,46.479,54.736,0.0
2025/08/01 16:30:00,34.614,981.476,46.479,54.736,0.0
2025/08/01 16:45:00,34.614,981.476,46.479,54.736,0.0
2025/08/01 17:00:00,34.614,981.476,46.479,54.736,0.0
2025/08/01 17:15:00,34.119,981.373,49.408,53.008,0.0
2025/08/01 17:30:00,34.119,981.373,49.408,53.008,0.0
2025/08/01 17:45:00,34.119,981.373,49.408,53.008,0.0
2025/08/01 18:00:00,34.119,981.373,49.408,53.008,0.0
2025/08/01 18:15:00,33.049,981.248,65.336,52.963,0.0
2025/08/01 18:30:00,33.049,981.248,65.336,52.963,0.0
2025/08/01 18:45:00,33.049,981.248,65.336,52.963,0.0
2025/08/01 19:00:00,33.049,981.248,65.336,52.963,0.0
2025/08/01 19:15:00,33.383,981.783,49.6,53.001,0.0
2025/08/01 19:30:00,33.383,981.783,49.6,53.001,0.0
2025/08/01 19:45:00,33.383,981.783,49.6,53.001,0.0
2025/08/01 20:00:00,33.383,981.783,49.6,53.001,0.0
2025/08/01 20:15:00,30.626,982.747,65.376,53.156,0.0
2025/08/01 20:30:00,30.626,982.747,65.376,53.156,0.0
2025/08/01 20:45:00,30.626,982.747,65.376,53.156,0.0
2025/08/01 21:00:00,30.626,982.747,65.376,53.156,0.0
2025/08/01 21:15:00,29.352,983.268,70.296,53.811,0.0
2025/08/01 21:30:00,29.352,983.268,70.296,53.811,0.0
2025/08/01 21:45:00,29.352,983.268,70.296,53.811,0.0
2025/08/01 22:00:00,29.352,983.268,70.296,53.811,0.0
2025/08/01 22:15:00,28.654,983.424,73.728,53.725,0.0
2025/08/01 22:30:00,28.654,983.424,73.728,53.725,0.0
2025/08/01 22:45:00,28.654,983.424,73.728,53.725,0.0
2025/08/01 23:00:00,28.654,983.424,73.728,53.725,0.0
2025/08/01 23:15:00,28.064,983.507,76.372,53.273,0.0
2025/08/01 23:30:00,28.064,983.507,76.372,53.273,0.0
2025/08/01 23:45:00,28.064,983.507,76.372,53.273,0.0
2025/08/02 00:00:00,28.064,983.507,76.372,53.273,0.0
2025/08/02 00:15:00,27.557,983.351,78.783,52.781,0.0
2025/08/02 00:30:00,27.557,983.351,78.783,52.781,0.0
2025/08/02 00:45:00,27.557,983.351,78.783,52.781,0.0
2025/08/02 01:00:00,27.557,983.351,78.783,52.781,0.0
2025/08/02 01:15:00,27.181,982.768,78.976,52.475,0.0
2025/08/02 01:30:00,27.181,982.768,78.976,52.475,0.0
2025/08/02 01:45:00,27.181,982.768,78.976,52.475,0.0
2025/08/02 02:00:00,27.181,982.768,78.976,52.475,0.0
2025/08/02 02:15:00,26.995,983.361,79.622,52.547,0.0
2025/08/02 02:30:00,26.995,983.361,79.622,52.547,0.0
2025/08/02 02:45:00,26.995,983.361,79.622,52.547,0.0
2025/08/02 03:00:00,26.995,983.361,79.622,52.547,0.0
2025/08/02 03:15:00,26.544,983.591,81.742,52.512,0.0
2025/08/02 03:30:00,26.544,983.591,81.742,52.512,0.0
2025/08/02 03:45:00,26.544,983.591,81.742,52.512,0.0
2025/08/02 04:00:00,26.544,983.591,81.742,52.512,0.0
2025/08/02 04:15:00,26.124,983.67,84.407,52.315,0.0
2025/08/02 04:30:00,26.124,983.67,84.407,52.315,0.0
2025/08/02 04:45:00,26.124,983.67,84.407,52.315,0.0
2025/08/02 05:00:00,26.124,983.67,84.407,52.315,0.0
2025/08/02 05:15:00,25.73,983.889,87.745,55.968,0.001
2025/08/02 05:30:00,25.73,983.889,87.745,55.968,0.001
2025/08/02 05:45:00,25.73,983.889,87.745,55.968,0.001
2025/08/02 06:00:00,25.73,983.889,87.745,55.968,0.001
2025/08/02 06:15:00,26.786,984.438,87.781,56.072,0.0
2025/08/02 06:30:00,26.786,984.438,87.781,56.072,0.0
2025/08/02 06:45:00,26.786,984.438,87.781,56.072,0.0
2025/08/02 07:00:00,26.786,984.438,87.781,56.072,0.0
2025/08/02 07:15:00,29.48,984.786,71.248,56.321,0.0
2025/08/02 07:30:00,29.48,984.786,71.248,56.321,0.0
2025/08/02 07:45:00,29.48,984.786,71.248,56.321,0.0
2025/08/02 08:00:00,29.48,984.786,71.248,56.321,0.0
2025/08/02 08:15:00,30.642,984.729,68.166,56.958,0.0
2025/08/02 08:30:00,30.642,984.729,68.166,56.958,0.0
2025/08/02 08:45:00,30.642,984.729,68.166,56.958,0.0
2025/08/02 09:00:00,30.642,984.729,68.166,56.958,0.0
2025/08/02 09:15:00,31.927,984.468,63.295,57.708,0.05
2025/08/02 09:30:00,31.927,984.468,63.295,57.708,0.05
2025/08/02 09:45:00,31.927,984.468,63.295,57.708,0.05
2025/08/02 10:00:00,31.927,984.468,63.295,57.708,0.05
2025/08/02 10:15:00,32.795,984.324,59.064,58.943,0.103
2025/08/02 10:30:00,32.795,984.324,59.064,58.943,0.103
2025/08/02 10:45:00,32.795,984.324,59.064,58.943,0.103
2025/08/02 11:00:00,32.795,984.324,59.064,58.943,0.103
2025/08/02 11:15:00,33.638,983.791,55.753,60.526,0.104
2025/08/02 11:30:00,33.638,983.791,55.753,60.526,0.104
2025/08/02 11:45:00,33.638,983.791,55.753,60.526,0.104
2025/08/02 12:00:00,33.638,983.791,55.753,60.526,0.104
