date,t2m,sp,rh,pwv,tp
2025/08/08 15:00:00,32.321,979.761,68.402,70.566,0.09
2025/08/08 15:15:00,32.136,979.169,69.426,71.343,0.312
2025/08/08 15:30:00,32.136,979.169,69.426,71.343,0.312
2025/08/08 15:45:00,32.136,979.169,69.426,71.343,0.312
2025/08/08 16:00:00,32.136,979.169,69.426,71.343,0.312
2025/08/08 16:15:00,31.281,979.039,73.254,70.858,0.664
2025/08/08 16:30:00,31.281,979.039,73.254,70.858,0.664
2025/08/08 16:45:00,31.281,979.039,73.254,70.858,0.664
2025/08/08 17:00:00,31.281,979.039,73.254,70.858,0.664
2025/08/08 17:15:00,30.798,979.295,77.145,75.654,0.244
2025/08/08 17:30:00,30.798,979.295,77.145,75.654,0.244
2025/08/08 17:45:00,30.798,979.295,77.145,75.654,0.244
2025/08/08 18:00:00,30.798,979.295,77.145,75.654,0.244
2025/08/08 18:15:00,30.245,979.704,78.769,73.427,0.211
2025/08/08 18:30:00,30.245,979.704,78.769,73.427,0.211
2025/08/08 18:45:00,30.245,979.704,78.769,73.427,0.211
2025/08/08 19:00:00,30.245,979.704,78.769,73.427,0.211
2025/08/08 19:15:00,29.698,979.899,80.462,71.819,0.008
2025/08/08 19:30:00,29.698,979.899,80.462,71.819,0.008
2025/08/08 19:45:00,29.698,979.899,80.462,71.819,0.008
2025/08/08 20:00:00,29.698,979.899,80.462,71.819,0.008
2025/08/08 20:15:00,29.424,980.376,81.069,70.901,0.0
2025/08/08 20:30:00,29.424,980.376,81.069,70.901,0.0
2025/08/08 20:45:00,29.424,980.376,81.069,70.901,0.0
2025/08/08 21:00:00,29.424,980.376,81.069,70.901,0.0
2025/08/08 21:15:00,29.092,980.676,81.696,70.142,0.0
2025/08/08 21:30:00,29.092,980.676,81.696,70.142,0.0
2025/08/08 21:45:00,29.092,980.676,81.696,70.142,0.0
2025/08/08 22:00:00,29.092,980.676,81.696,70.142,0.0
2025/08/08 22:15:00,28.758,980.568,82.399,69.575,0.0
2025/08/08 22:30:00,28.758,980.568,82.399,69.575,0.0
2025/08/08 22:45:00,28.758,980.568,82.399,69.575,0.0
2025/08/08 23:00:00,28.758,980.568,82.399,69.575,0.0
2025/08/08 23:15:00,28.496,980.286,82.909,69.304,0.0
2025/08/08 23:30:00,28.496,980.286,82.909,69.304,0.0
2025/08/08 23:45:00,28.496,980.286,82.909,69.304,0.0
2025/08/09 00:00:00,28.496,980.286,82.909,69.304,0.0
2025/08/09 00:15:00,28.136,979.974,83.865,67.559,0.0
2025/08/09 00:30:00,28.136,979.974,83.865,67.559,0.0
2025/08/09 00:45:00,28.136,979.974,83.865,67.559,0.0
2025/08/09 01:00:00,28.136,979.974,83.865,67.559,0.0
2025/08/09 01:15:00,27.93,979.676,84.258,67.279,0.0
2025/08/09 01:30:00,27.93,979.676,84.258,67.279,0.0
2025/08/09 01:45:00,27.93,979.676,84.258,67.279,0.0
2025/08/09 02:00:00,27.93,979.676,84.258,67.279,0.0
2025/08/09 02:15:00,27.561,979.482,88.337,68.278,0.0
2025/08/09 02:30:00,27.561,979.482,88.337,68.278,0.0
2025/08/09 02:45:00,27.561,979.482,88.337,68.278,0.0
2025/08/09 03:00:00,27.561,979.482,88.337,68.278,0.0
2025/08/09 03:15:00,27.494,979.084,88.838,68.118,0.0
2025/08/09 03:30:00,27.494,979.084,88.838,68.118,0.0
2025/08/09 03:45:00,27.494,979.084,88.838,68.118,0.0
2025/08/09 04:00:00,27.494,979.084,88.838,68.118,0.0
2025/08/09 04:15:00,27.407,979.119,88.942,67.441,0.001
2025/08/09 04:30:00,27.407,979.119,88.942,67.441,0.001
2025/08/09 04:45:00,27.407,979.119,88.942,67.441,0.001
2025/08/09 05:00:00,27.407,979.119,88.942,67.441,0.001
2025/08/09 05:15:00,27.335,979.186,88.913,73.824,0.0
2025/08/09 05:30:00,27.335,979.186,88.913,73.824,0.0
2025/08/09 05:45:00,27.335,979.186,88.913,73.824,0.0
2025/08/09 06:00:00,27.335,979.186,88.913,73.824,0.0
2025/08/09 06:15:00,27.571,979.698,88.267,73.86,0.0
2025/08/09 06:30:00,27.571,979.698,88.267,73.86,0.0
2025/08/09 06:45:00,27.571,979.698,88.267,73.86,0.0
2025/08/09 07:00:00,27.571,979.698,88.267,73.86,0.0
2025/08/09 07:15:00,28.227,980.234,85.345,73.309,0.0
2025/08/09 07:30:00,28.227,980.234,85.345,73.309,0.0
2025/08/09 07:45:00,28.227,980.234,85.345,73.309,0.0
2025/08/09 08:00:00,28.227,980.234,85.345,73.309,0.0
2025/08/09 08:15:00,29.134,980.472,81.857,73.882,0.0
2025/08/09 08:30:00,29.134,980.472,81.857,73.882,0.0
2025/08/09 08:45:00,29.134,980.472,81.857,73.882,0.0
2025/08/09 09:00:00,29.134,980.472,81.857,73.882,0.0
2025/08/09 09:15:00,30.162,980.582,78.116,74.773,0.014
2025/08/09 09:30:00,30.162,980.582,78.116,74.773,0.014
2025/08/09 09:45:00,30.162,980.582,78.116,74.773,0.014
2025/08/09 10:00:00,30.162,980.582,78.116,74.773,0.014
2025/08/09 10:15:00,30.936,980.322,75.69,73.248,0.044
2025/08/09 10:30:00,30.936,980.322,75.69,73.248,0.044
2025/08/09 10:45:00,30.936,980.322,75.69,73.248,0.044
2025/08/09 11:00:00,30.936,980.322,75.69,73.248,0.044
2025/08/09 11:15:00,31.906,979.861,72.506,72.991,0.154
2025/08/09 11:30:00,31.906,979.861,72.506,72.991,0.154
2025/08/09 11:45:00,31.906,979.861,72.506,72.991,0.154
