date,pwv,rh,sp,t2m,tp
2025/09/06 13:30:00,77.50736147421217,68.3,1000.4,26.3,0.09
2025/09/06 13:45:00,63.52963277281191,70.6,1000.4,26.0,0.0
2025/09/06 14:00:00,57.95271540546407,64.6,1000.3,26.1,0.0
2025/09/06 14:15:00,57.61580212280444,67.9,1000.3,26.0,0.0
2025/09/06 14:30:00,60.06060525046084,65.4,1000.0,26.4,0.0
2025/09/06 14:45:00,61.82983997996973,64.0,999.7,26.7,0.0
2025/09/06 15:00:00,61.30869397060327,65.2,999.5,26.4,0.0
2025/09/06 15:15:00,63.17303455903157,64.9,999.3,26.6,0.0
2025/09/06 15:30:00,62.24311314469274,64.4,999.1,26.9,0.0
2025/09/06 15:45:00,58.263615323025,65.3,998.9,26.7,0.0
2025/09/06 16:00:00,56.1864686024691,65.0,998.9,26.4,0.0
2025/09/06 16:15:00,54.7310749493501,66.9,998.6,26.4,0.0
2025/09/06 16:30:00,58.20539849404321,65.4,998.4,26.7,0.0
2025/09/06 16:45:00,59.04787135116341,65.4,998.7,27.0,0.0
2025/09/06 17:00:00,56.1727332770137,64.5,998.6,27.6,0.0
2025/09/06 17:15:00,58.24141012599577,64.1,998.6,27.7,0.0
2025/09/06 17:30:00,57.35097787675806,65.4,998.5,27.2,0.0
2025/09/06 17:45:00,55.68772712868152,66.7,998.4,26.6,0.0
2025/09/06 18:00:00,53.13026643231913,68.2,998.5,26.1,0.0
2025/09/06 18:15:00,53.49487640030268,69.6,998.6,25.6,0.0
2025/09/06 18:30:00,52.96896849881819,72.5,998.7,25.1,0.0
2025/09/06 18:45:00,49.8667472813696,72.6,998.7,24.7,0.0
2025/09/06 19:00:00,48.96155965249095,74.1,998.9,24.3,0.0
2025/09/06 19:15:00,51.80562765477196,76.1,998.9,24.1,0.0
2025/09/06 19:30:00,52.32822833090764,76.3,998.9,23.7,0.0
2025/09/06 19:45:00,52.833962703476274,76.9,998.9,23.5,0.0
2025/09/06 20:00:00,51.786918939288064,78.6,998.9,23.2,0.0
2025/09/06 20:15:00,50.37524914932551,79.8,999.0,23.1,0.0
2025/09/06 20:30:00,54.019083081856905,81.2,999.2,23.0,0.0
2025/09/06 20:45:00,52.7602387571166,81.8,999.2,22.8,0.0
2025/09/06 21:00:00,52.51866043205358,82.6,999.3,22.7,0.0
2025/09/06 21:15:00,52.37602065722746,83.1,999.4,22.5,0.0
2025/09/06 21:30:00,52.91608205945631,84.2,999.6,22.3,0.0
2025/09/06 21:45:00,52.42361456204962,85.3,999.6,22.2,0.0
2025/09/06 22:00:00,47.80666748121684,85.1,999.7,22.1,0.0
2025/09/06 22:15:00,51.24467535509714,84.8,999.6,22.1,0.0
2025/09/06 22:30:00,51.64695452018239,85.1,999.6,22.0,0.0
2025/09/06 22:45:00,52.30888001902507,85.3,999.5,21.9,0.0
2025/09/06 23:00:00,53.50857784578509,85.9,999.5,21.8,0.0
2025/09/06 23:15:00,54.28840498330342,87.3,999.6,21.7,0.0
2025/09/06 23:30:00,56.510468824853575,87.8,999.5,21.7,0.0
2025/09/06 23:45:00,59.05749542458392,88.0,999.6,21.8,0.0
2025/09/07 00:00:00,59.17699399771586,87.8,999.4,21.9,0.0
2025/09/07 00:15:00,59.084525134597946,87.1,999.3,22.0,0.0
2025/09/07 00:30:00,55.31865736941985,86.6,999.3,21.9,0.0
2025/09/07 00:45:00,52.06119343742279,87.1,999.1,21.7,0.0
2025/09/07 01:00:00,48.76763893674395,88.2,998.9,21.6,0.0
2025/09/07 01:15:00,49.41381998940853,88.3,998.8,21.6,0.0
2025/09/07 01:30:00,50.13494292621863,88.6,998.8,21.6,0.0
2025/09/07 01:45:00,52.0254839492579,88.5,998.6,21.5,0.0
2025/09/07 02:00:00,52.082236357816896,88.6,998.4,21.5,0.0
2025/09/07 02:15:00,51.29385256742847,88.3,998.1,21.5,0.0
2025/09/07 02:30:00,51.84938886591189,87.8,997.9,21.5,0.0
2025/09/07 02:45:00,52.33668371403288,87.7,997.7,21.6,0.0
2025/09/07 03:00:00,55.65790427149249,87.6,997.6,21.5,0.0
2025/09/07 03:15:00,56.34984518888447,88.3,997.5,21.4,0.0
2025/09/07 03:30:00,53.6919912466818,88.7,997.4,21.4,0.0
2025/09/07 03:45:00,55.51383342574567,88.8,997.3,21.4,0.0
2025/09/07 04:00:00,56.69799727382944,88.6,997.2,21.4,0.0
2025/09/07 04:15:00,54.657425366847214,88.6,997.2,21.4,0.0
2025/09/07 04:30:00,48.958309008122754,88.7,997.0,21.3,0.0
